Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	
srslte_vec_xor_bbb	102.4	292.6	455.1	630.2	630.2	819.2	3449.3	5698.8	8456.3	18078.9	23301.7	27594.1	26051.6	26800.7	
srslte_vec_acc_ff	113.8	227.6	585.1	1024.0	1092.3	1424.7	2114.1	2520.6	2405.0	3216.5	3039.4	1904.8	2916.8	2887.6	
srslte_vec_dot_prod_sss	102.4	204.8	341.3	1170.3	1260.3	2184.5	3449.3	5242.9	7085.0	13443.3	15196.8	16257.0	16384.0	15335.7	
srslte_vec_sum_sss	128.0	128.0	341.3	1170.3	1489.5	2340.6	3640.9	5242.9	6721.6	11650.8	12633.4	13189.6	11366.7	6462.7	
srslte_vec_sub_sss	128.0	204.8	372.4	1170.3	1365.3	2340.6	3640.9	5242.9	6553.6	11397.6	12633.4	13189.6	13400.3	7163.6	
srslte_vec_prod_sss	113.8	204.8	341.3	1170.3	1260.3	2340.6	3640.9	5242.9	6553.6	11397.6	12483.0	13107.2	12866.0	7194.3	
srslte_vec_acc_cc	73.1	157.5	315.1	546.1	585.1	862.3	1092.3	1092.3	1024.0	1485.2	1462.4	1451.3	1267.5	1435.9	
srslte_vec_sum_fff	113.8	186.2	682.7	1024.0	1092.3	1638.4	2520.6	3120.8	3744.9	6096.4	6553.6	6433.0	3328.8	3221.4	
srslte_vec_sub_fff	102.4	186.2	585.1	910.2	1092.3	1638.4	2520.6	3120.8	3744.9	6241.5	6393.8	1629.5	3647.2	2696.4	
srslte_vec_dot_prod_ccc	10.9	12.0	256.0	481.9	496.5	655.4	799.2	970.9	1061.3	1628.2	1635.8	1615.7	1494.2	1256.5	
srslte_vec_dot_prod_conj_ccc	5.1	11.9	256.0	455.1	512.0	697.2	851.1	829.6	1101.4	1719.0	1750.5	1683.1	1696.0	1714.8	
srslte_vec_convert_fi	113.8	256.0	455.1	18.8	1365.3	2184.5	2978.9	3744.9	4369.1	7085.0	7231.6	7489.8	7463.2	5599.9	
srslte_vec_convert_if	102.4	227.6	32.5	21.7	16.6	22.2	1285.0	1337.5	1358.3	2064.1	2052.0	2056.0	2053.0	2036.1	
srslte_vec_prod_fff	113.8	186.2	585.1	630.2	1092.3	1724.6	2520.6	3196.9	327.7	6241.5	6512.9	6433.0	3221.4	2750.4	
srslte_vec_prod_cfc	102.4	170.7	512.0	546.1	819.2	1129.9	1365.3	1524.1	2405.0	2279.5	2496.6	1874.1	1838.0	1646.8	
srslte_vec_prod_ccc	12.2	12.7	512.0	512.0	744.7	910.2	993.0	1048.6	1598.4	1618.2	1620.7	1267.2	1305.4	1220.0	
srslte_vec_prod_ccc_split	41.0	78.8	409.6	455.1	682.7	936.2	1236.5	1424.7	2340.6	2461.4	2294.5	1500.1	1431.5	1354.1	
srslte_vec_prod_conj_ccc	12.2	12.6	512.0	481.9	712.3	840.2	993.0	1032.1	1618.2	1633.3	1045.4	1319.8	1275.6	1290.8	
srslte_vec_sc_prod_ccc	10.2	81.9	157.5	199.8	356.2	606.8	897.8	1159.9	1859.2	2372.3	2438.5	2496.6	1896.2	1623.8	
srslte_vec_sc_prod_fff	93.1	204.8	682.7	819.2	1260.3	1724.6	2849.4	3971.9	7489.8	8594.9	7436.7	7570.9	7358.4	4471.5	
srslte_vec_abs_cf	128.0	204.8	682.7	512.0	512.0	512.0	504.1	522.2	766.5	767.6	768.8	764.3	762.9	756.4	
srslte_vec_abs_square_cf	128.0	227.6	585.1	585.1	910.2	1310.7	1771.2	2383.1	3591.0	3692.2	3840.9	3869.3	2882.7	2792.5	
srslte_vec_sc_prod_cfc	113.8	292.6	585.1	585.1	910.2	1424.7	1927.5	2520.6	4297.4	3826.9	3506.9	3679.2	2237.0	2282.0	
srslte_vec_div_ccc	10.2	10.8	455.1	455.1	528.5	555.4	580.0	535.0	888.6	890.1	880.4	859.8	751.7	863.6	
srslte_vec_div_cfc	93.1	97.5	512.0	546.1	819.2	1129.9	1310.7	1456.4	2340.6	2340.6	2377.7	1814.1	1491.6	1644.5	
srslte_vec_div_fff	102.4	186.2	585.1	630.2	1092.3	697.2	2259.9	2849.4	4854.5	5041.2	4993.2	5140.1	3323.5	3033.9	
srslte_vec_max_fi	68.3	136.5	292.6	303.4	455.1	1057.0	923.0	985.5	1515.3	1528.5	1530.8	1469.6	1531.3	1519.1	
srslte_vec_max_abs_ci	68.3	128.0	292.6	315.1	442.8	565.0	799.2	873.8	1394.4	1365.3	1428.6	1421.8	1418.0	1335.3	
